name,true,pred,p_max,margin,entropy,correct
dislike/45d0ba74-62ed-480f-ad17-211f7f16353c.jpg,dislike,dislike,0.945312,0.929688,0.356416,1
dislike/47a35ee1-3c70-47d2-8bdf-f51d0f917420.jpg,dislike,dislike,0.894531,0.875000,0.627090,1
dislike/489de79a-15c9-4638-b335-b574de3bd841.jpg,dislike,dislike,0.976562,0.972656,0.088143,1
dislike/49bed3b7-05d1-458d-a27a-369f79643964.jpg,dislike,dislike,0.921875,0.914062,0.459471,1
dislike/4b4bfbea-2b67-4a76-8aa9-3294dfa253d3.jpg,dislike,dislike,0.976562,0.972656,0.044822,1
dislike/4c8c8042-9add-43bb-aea4-32faae957107.jpg,dislike,dislike,0.898438,0.886719,0.592377,1
dislike/4d8f3947-0d27-40fb-a231-7813c3acc8a8.jpg,dislike,dislike,0.960938,0.953125,0.314465,1
dislike/4ef3e478-da0d-4254-b17d-1f40f80fe580.jpg,dislike,dislike,0.949219,0.945312,0.417704,1
dislike/500857d3-ee6f-4469-9bde-551693c36c5b.jpg,dislike,dislike,0.722656,0.656250,1.302885,1
dislike/514076cf-fb56-4c02-b86a-09c8cd4a6568.jpg,dislike,dislike,0.941406,0.937500,0.425077,1
dislike/52d4c7d0-d91a-4b59-98ca-d265222f4dba.jpg,dislike,dislike,0.964844,0.960938,0.207818,1
dislike/54827b32-a955-46e2-8ed5-cc1d78d7a654.jpg,dislike,dislike,0.960938,0.957031,0.276559,1
dislike/5647c6ce-0250-4a67-b714-5a2111905309.jpg,dislike,dislike,0.937500,0.933594,0.428739,1
dislike/574d2d40-facb-4f7a-a0ef-b3ed3213aa79.jpg,dislike,dislike,0.953125,0.949219,0.392332,1
dislike/58d32467-84aa-4add-a8dc-d3ebac78382d.jpg,dislike,dislike,0.953125,0.949219,0.392332,1
dislike/5a2940bd-ce9b-4012-a5a3-00085db8ca86.jpg,dislike,dislike,0.945312,0.941406,0.421399,1
dislike/5ba9c753-6c7f-4bf5-9eae-0253816c9a76.jpg,dislike,dislike,0.953125,0.949219,0.413993,1
dislike/5d180b42-978b-41b3-b668-285c5db5b96e.jpg,dislike,dislike,0.949219,0.945312,0.417704,1
dislike/5e7fa8ff-cb52-4339-a54f-8b1feba9854f.jpg,dislike,dislike,0.980469,0.980469,0.019339,1
dislike/5f5560ba-54ae-4145-beb2-e92af56457da.jpg,dislike,dislike,0.980469,0.980469,0.019339,1
dislike/60c2626a-757c-4749-8346-76929da2e1b5.jpg,dislike,dislike,0.957031,0.953125,0.345284,1
dislike/61ce3243-a252-433a-b959-1d233aace8ee.jpg,dislike,dislike,0.894531,0.882812,0.579610,1
dislike/62c8bf69-2714-417a-98f6-1986acd32eb7.jpg,dislike,dislike,0.910156,0.898438,0.516854,1
dislike/642c4603-b96e-4ffc-ab73-aee7f500205f.jpg,dislike,dislike,0.949219,0.945312,0.417704,1
dislike/6573a371-5d35-4dc2-a609-18cb12d6cb89.jpg,dislike,dislike,0.875000,0.863281,0.742961,1
dislike/6645a0c6-9a5d-4c42-b931-ab1bfd0a98d4.jpg,dislike,dislike,0.929688,0.921875,0.452261,1
dislike/67ea58ce-3fab-4ae3-b76e-74f415053b15.jpg,dislike,dislike,0.937500,0.925781,0.459187,1
dislike/68e29ff5-dd34-4e30-9e71-06fbdb9b7296.jpg,dislike,dislike,0.910156,0.902344,0.535144,1
dislike/69fa6822-56e8-4662-b87e-d51eb40be250.jpg,dislike,dislike,0.960938,0.957031,0.298220,1
dislike/6b0b98fb-0f8b-4862-980c-81a1fa80d9f5.jpg,dislike,dislike,0.917969,0.910156,0.479296,1
dislike/6c16c1b9-2712-44fa-bae1-6b6cc11c063e.jpg,dislike,dislike,0.882812,0.863281,0.677646,1
dislike/6d47eb7f-cbe3-4adb-9711-8ed201898a41.jpg,dislike,dislike,0.917969,0.910156,0.495542,1
dislike/6e1ebd11-f83a-4734-a620-012f4918a34e.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/6f6b4c6b-505a-4a21-85a1-118e9ada00cd.jpg,dislike,dislike,0.910156,0.898438,0.565591,1
dislike/70e0c532-855b-4dd3-a2d3-6590edb55167.jpg,dislike,dislike,0.960938,0.957031,0.189915,1
dislike/71e777c2-da9b-4bb7-9cfd-247226833001.jpg,dislike,dislike,0.929688,0.925781,0.436015,1
dislike/734393f2-962e-4102-89cb-5d6354e9ce9f.jpg,dislike,dislike,0.921875,0.902344,0.476773,1
dislike/741f2331-40db-45c1-9975-add0556dd141.jpg,dislike,dislike,0.933594,0.925781,0.426970,1
dislike/75802957-0d6f-459b-acdb-5abd7e999d40.jpg,dislike,dislike,0.949219,0.945312,0.396043,1
dislike/7643f211-f962-4daa-b1f6-065087d92613.jpg,dislike,dislike,0.964844,0.957031,0.137420,1
dislike/774b8e52-2789-4689-b16c-d0cbe45215a6.jpg,dislike,dislike,0.960938,0.957031,0.384863,1
dislike/78dab0ac-2aad-4799-adc3-d852cb77de3d.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/7a0769a2-ec16-4c97-82b6-df0fc8afa97c.jpg,dislike,dislike,0.921875,0.914062,0.475716,1
dislike/7b9172dd-5b86-4d4e-89f6-591a3e0ab76d.jpg,dislike,dislike,0.972656,0.968750,0.091949,1
dislike/7c966635-c719-4f21-af66-1ddc6efc044b.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/7d74e075-fe8d-4f98-bb90-bb9ffa3e1816.jpg,dislike,dislike,0.976562,0.972656,0.066482,1
dislike/7ed5ee14-3b4b-486a-a799-efaf548989f5.jpg,dislike,dislike,0.914062,0.906250,0.499106,1
dislike/7ffcf579-1f93-428f-8b3a-ccc8e7c0f4a6.jpg,dislike,dislike,0.960938,0.957031,0.254898,1
dislike/817aa6b3-1436-4ff2-ba47-6588fdc749d4.jpg,dislike,dislike,0.937500,0.929688,0.423324,1
dislike/82c81fee-caf7-4992-ad1e-c3170fbe8a91.jpg,dislike,dislike,0.980469,0.976562,0.041000,1
dislike/8467a2ab-3b04-476f-b17e-47412eeec3c4.jpg,dislike,dislike,0.894531,0.886719,0.630391,1
dislike/85a34939-e406-4971-b41a-592912afd242.jpg,dislike,dislike,0.843750,0.828125,0.855400,1
dislike/86ad33a4-2ade-4f9e-8201-0519d65f4626.jpg,dislike,dislike,0.972656,0.968750,0.070288,1
dislike/87b80b32-818b-4f84-83d1-508eeb037e6b.jpg,dislike,dislike,0.972656,0.968750,0.113610,1
dislike/8945a7a1-9f3f-4035-b7c3-7a68444cf140.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/8b21428e-a29d-4126-8c03-419fc71ec6bb.jpg,dislike,dislike,0.933594,0.921875,0.462833,1
dislike/8cc86526-0878-4598-9cae-0683b4739320.jpg,dislike,dislike,0.972656,0.968750,0.048627,1
dislike/8e05322c-bb2c-49df-bdc5-9fcc6775bec3.jpg,dislike,dislike,0.968750,0.964844,0.160722,1
dislike/8f4d5549-94bd-42a8-8c44-19d8409d8ef7.jpg,dislike,dislike,0.964844,0.960938,0.207818,1
dislike/9065af88-bfbc-4e42-86b0-b05b2d72a01b.jpg,dislike,dislike,0.980469,0.980469,0.019339,1
dislike/918bb42b-05bd-4884-b205-c2ed01af0d9d.jpg,dislike,dislike,0.933594,0.929688,0.432385,1
dislike/93237993-bfc2-4e52-88ee-9ced9d549d61.jpg,dislike,dislike,0.871094,0.851562,0.738607,1
dislike/94eac5c5-5a82-43b9-8a0d-37f4f80e5772.jpg,dislike,dislike,0.843750,0.820312,0.880432,1
dislike/9609b389-0a42-4c80-a8e3-cbf45cc42c09.jpg,dislike,dislike,0.968750,0.964844,0.160722,1
dislike/97aa0507-20e3-4334-bafa-dc70169fb4ce.jpg,dislike,dislike,0.925781,0.917969,0.455874,1
dislike/99b5d889-8ffc-4edd-9d83-2395355abfbd.jpg,dislike,dislike,0.925781,0.917969,0.472120,1
dislike/9b48e9cf-4cf7-42be-86e2-db4811c8dbeb.jpg,dislike,dislike,0.945312,0.929688,0.356416,1
dislike/9c68bb1e-acc8-4755-84de-cfdaccf7da2b.jpg,dislike,dislike,0.902344,0.882812,0.564905,1
dislike/9d526a7b-7dc0-47b9-a222-60174c9dc5b0.jpg,dislike,dislike,0.929688,0.921875,0.452261,1
dislike/9e9d9216-2797-4cee-8ea7-2edfc66df873.jpg,dislike,dislike,0.929688,0.921875,0.452261,1
dislike/9ff5a83c-705f-44d7-a974-3182b10b27ae.jpg,dislike,dislike,0.972656,0.968750,0.091949,1
dislike/a13898ad-fdfc-4802-9da5-4676334a7eed.jpg,dislike,dislike,0.933594,0.925781,0.448631,1
dislike/a24f0f33-0a1e-42b6-9150-f557b2f1dc4a.jpg,dislike,dislike,0.707031,0.652344,1.336820,1
dislike/a3821eca-20a8-4367-829f-8a4289b6e773.jpg,dislike,dislike,0.921875,0.914062,0.475716,1
dislike/a4666550-ec52-4e68-beec-9ae08170264b.jpg,dislike,dislike,0.933594,0.925781,0.426970,1
dislike/a55a3bcb-2e69-419a-9ae0-b7f010018544.jpg,dislike,dislike,0.933594,0.914062,0.395536,1
dislike/a67f2b87-5f51-4084-b7b6-b522fe4b3104.jpg,dislike,dislike,0.921875,0.914062,0.475716,1
dislike/a7e259bc-b0cb-4f90-899a-c52e8257324f.jpg,dislike,dislike,0.933594,0.925781,0.426970,1
dislike/a8fb3ef1-0358-4869-aa0b-fb91afe266ee.jpg,dislike,dislike,0.972656,0.968750,0.048627,1
dislike/aa18be6c-1415-42fa-adce-aef7406e6cb7.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/aae8021d-ea35-46cf-8ecb-551b5127bbb6.jpg,dislike,dislike,0.964844,0.960938,0.316122,1
dislike/ac5ed546-c733-4690-a416-10293f05a7af.jpg,dislike,dislike,0.933594,0.929688,0.432385,1
dislike/ae488b1a-ceee-4dd6-bf42-96688ef62114.jpg,dislike,dislike,0.980469,0.980469,0.019339,1
dislike/af4a4632-2e8f-49ed-aa4a-0a6f8f9f54bf.jpg,dislike,dislike,0.968750,0.960938,0.111985,1
dislike/b08fe588-aa30-4c6d-8a30-b9dfafb96a25.jpg,dislike,dislike,0.929688,0.921875,0.452261,1
dislike/b1f33b46-5eec-4933-9648-91e4dc6f2ec6.jpg,dislike,dislike,0.953125,0.949219,0.392332,1
dislike/b337435f-9848-4d5a-bdaa-df3f7455a894.jpg,dislike,dislike,0.949219,0.945312,0.417704,1
dislike/b3d05d35-b519-4950-a0ef-dad0845c1886.jpg,dislike,dislike,0.945312,0.937500,0.437644,1
dislike/b55ea41d-cf0c-46db-b302-04da8bef36d7.jpg,dislike,dislike,0.839844,0.820312,0.891911,1
dislike/b6d57ebe-4691-428a-b895-5a186d2015d2.jpg,dislike,dislike,0.957031,0.953125,0.345284,1
dislike/b82e6de7-70ba-4d11-890d-7f0452fdb10d.jpg,dislike,dislike,0.957031,0.953125,0.410267,1
dislike/b962601b-9b8e-46d9-bde4-75e50b9470ee.jpg,dislike,dislike,0.957031,0.953125,0.301962,1
dislike/bab4d903-318e-4e87-92ff-344ba4659b7b.jpg,dislike,dislike,0.839844,0.820312,0.856319,1
dislike/bc24c1b3-94df-482a-b0c9-b899675a3969.jpg,dislike,dislike,0.921875,0.914062,0.475716,1
dislike/bda53c3d-be7c-4e00-90bf-558696a878fa.jpg,dislike,dislike,0.933594,0.925781,0.464877,1
dislike/be96d5af-9e61-4b5d-af66-e381e69fe78b.jpg,dislike,dislike,0.964844,0.960938,0.207818,1
dislike/bf94441c-e0d1-42a7-b20d-d2db155bcbb7.jpg,dislike,dislike,0.941406,0.933594,0.457568,1
dislike/c0b8218a-53d5-4206-9732-aa02b89b5f04.jpg,dislike,dislike,0.972656,0.968750,0.113610,1
dislike/c24dcaac-28d9-464f-85a4-146ee2cff5f8.jpg,dislike,dislike,0.921875,0.902344,0.476773,1
dislike/c34d57b8-4ae5-4da9-a025-0df6fdd1ddb9.jpg,dislike,dislike,0.945312,0.941406,0.421399,1
dislike/c46114b5-be7d-4820-8f4b-f9ae519879e9.jpg,dislike,dislike,0.925781,0.921875,0.439628,1
dislike/c56a89c5-de2c-4622-abc8-2b566a9c1b55.jpg,dislike,dislike,0.941406,0.929688,0.455524,1
dislike/c6d756ed-6a9a-415c-b4a4-35338ec822ef.jpg,dislike,dislike,0.875000,0.859375,0.705054,1
dislike/c7e9bca0-d8f6-4c3f-bc10-641a4918835c.jpg,dislike,dislike,0.730469,0.539062,0.919530,1
dislike/c946e588-8228-4519-884a-86a3fed6c610.jpg,dislike,dislike,0.945312,0.941406,0.421399,1
dislike/ca3ce5e9-6a26-4bdf-b3f2-ac8d320d57ea.jpg,dislike,dislike,0.859375,0.843750,0.811838,1
dislike/cb6e4d1e-1283-470b-a9fd-b49b66e813bd.jpg,dislike,dislike,0.972656,0.968750,0.048627,1
dislike/cc9d8cfd-5e37-4edd-be45-fb1c8822eee2.jpg,dislike,dislike,0.921875,0.914062,0.475716,1
dislike/cea8b17c-dead-4ff7-8665-bd3333f5225e.jpg,dislike,dislike,0.960938,0.957031,0.233237,1
dislike/cfab8ac5-1ed6-44cd-9fad-4afdc95cd1ea.jpg,dislike,dislike,0.960938,0.957031,0.341541,1
dislike/d0bb8c5f-00e3-4403-a6b2-8c1a67734ee1.jpg,dislike,dislike,0.929688,0.921875,0.468506,1
dislike/d1e506cc-ba7c-44d2-8e7d-995a54dccb8c.jpg,dislike,dislike,0.953125,0.949219,0.370672,1
dislike/d335d6e4-c0ea-4e13-a775-f65298d3051a.jpg,dislike,dislike,0.312500,0.019531,2.036672,1
dislike/d44031d4-6da1-4df0-ab75-48e5cba000cc.jpg,dislike,dislike,0.957031,0.949219,0.296547,1
dislike/d56932de-95fd-4444-a494-f1232fe6bef0.jpg,dislike,dislike,0.941406,0.937500,0.425077,1
dislike/d66307d5-9b9b-424e-8ea2-cee6081e4d08.jpg,dislike,dislike,0.941406,0.937500,0.403416,1
dislike/d7bcdb0f-2e7a-41c3-a597-ad267a8861dc.jpg,dislike,dislike,0.949219,0.933594,0.309400,1
dislike/d9a84b59-8ceb-46ba-bfd5-f2baf982b364.jpg,dislike,dislike,0.511719,0.292969,1.742197,1
dislike/da5c8750-5103-442e-b930-7d9a2cc24160.jpg,dislike,dislike,0.941406,0.921875,0.436964,1
dislike/dbd5dbef-b4a4-448f-b35f-c1d28d01c3bb.jpg,dislike,dislike,0.937500,0.933594,0.428739,1
dislike/dd11b27a-7963-4eb8-9c3e-8b64cc5c7988.jpg,dislike,dislike,0.878906,0.871094,0.725366,1
dislike/de6b2779-9049-4977-af93-e1c099df191d.jpg,dislike,dislike,0.902344,0.894531,0.590924,1
dislike/df453e5d-eca0-40d8-a02d-60e372c2eef0.jpg,dislike,dislike,0.957031,0.953125,0.388606,1
dislike/e04c6c4a-a2c9-47b7-a7b8-7ccbb40592e2.jpg,dislike,dislike,0.972656,0.968750,0.113610,1
dislike/e1897a3a-29c7-4f40-9f70-9a40458dc664.jpg,dislike,dislike,0.878906,0.859375,0.731838,1
dislike/e2a31617-f18c-4729-94f6-b0c01ebadd35.jpg,dislike,dislike,0.980469,0.976562,0.041000,1
dislike/e40947c9-8216-4670-a7a3-ce9351868957.jpg,dislike,dislike,0.964844,0.960938,0.251139,1
dislike/e52570a7-94b0-453d-87d4-1ac348822fb6.jpg,dislike,dislike,0.945312,0.941406,0.399738,1
dislike/e74f2661-b9cc-42c0-a83e-7b1554b4168e.jpg,dislike,dislike,0.941406,0.933594,0.419662,1
dislike/e88681b1-79fd-49ff-b500-675fae5f4e3b.jpg,dislike,dislike,0.937500,0.921875,0.450400,1
dislike/ea036dc0-84f6-436d-9d90-64ca3c5144ee.jpg,dislike,dislike,0.941406,0.933594,0.441323,1
dislike/ead5fc3b-123c-4086-8d7f-da6ab2972457.jpg,dislike,dislike,0.914062,0.890625,0.495018,1
dislike/ec209883-4d45-4d54-887b-5b7dabd8f666.jpg,dislike,dislike,0.898438,0.890625,0.610666,1
dislike/ed8a38f9-19b5-477f-9575-00c4a58b2081.jpg,dislike,dislike,0.960938,0.957031,0.298220,1
dislike/eefd2d89-edfa-49a6-a4f2-7de17113d09d.jpg,dislike,dislike,0.957031,0.953125,0.388606,1
dislike/f03a1ec3-fce1-4866-8d1e-4b1a312c2d05.jpg,dislike,dislike,0.937500,0.933594,0.428739,1
dislike/f1ec0683-23d0-4f30-9c9d-43df344d1a58.jpg,dislike,dislike,0.839844,0.828125,0.874162,1
dislike/f3171214-8294-4836-8b46-02b61d8c96bf.jpg,dislike,dislike,0.609375,0.535156,1.744797,1
dislike/f3cb1ac3-7997-4834-8e58-25ddb985274b.jpg,dislike,dislike,0.964844,0.960938,0.207818,1
dislike/f4d7bf51-e35a-4fc6-a20c-31c4d983b249.jpg,dislike,dislike,0.933594,0.921875,0.462833,1
dislike/f643e2d8-688f-4226-bc6d-9565ea3eec99.jpg,dislike,dislike,0.964844,0.960938,0.251139,1
dislike/f77c4d9c-bd09-42b9-b794-41a609ad59fa.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/f8e8ed43-0d11-4712-ba06-55a5fd09caa0.jpg,dislike,dislike,0.921875,0.914062,0.459471,1
dislike/f9e8b88e-b63c-437f-9f5a-da13800751e6.jpg,dislike,dislike,0.878906,0.871094,0.741611,1
dislike/fb2f7baf-645f-47e1-a99a-b15d60013f77.jpg,dislike,dislike,0.867188,0.851562,0.774727,1
dislike/fc2146e5-90d4-4f11-b443-88ff99befb4d.jpg,dislike,dislike,0.980469,0.976562,0.041000,1
dislike/fd839130-720b-4dba-a5be-1c01e61ef93d.jpg,dislike,dislike,0.851562,0.832031,0.848608,1
dislike/fe972b3a-d840-4917-aa7d-936f6278dc8f.jpg,dislike,dislike,0.949219,0.945312,0.374382,1
fist/0003d89b-0472-4ad4-80f5-96e9969afff5.jpg,fist,fist,0.945312,0.941406,0.421399,1
fist/00f7aa40-a5fb-47b0-9274-70b1ea4a0ab3.jpg,fist,fist,0.964844,0.960938,0.272800,1
fist/0250d537-a0e9-484e-a2a4-40925ddfca3f.jpg,fist,fist,0.964844,0.960938,0.294461,1
fist/03a8d42a-ccc6-41aa-abba-9c9957aebdcd.jpg,fist,fist,0.906250,0.898438,0.538674,1
fist/04cd0736-1943-4b0f-98fe-a8a426c7a205.jpg,fist,fist,0.890625,0.882812,0.650099,1
fist/05ba7170-07ff-4553-a781-0032a991c034.jpg,fist,fist,0.625000,0.507812,1.556606,1
fist/074a66dc-6475-4e25-869b-48fa4a48b252.jpg,fist,fist,0.972656,0.968750,0.113610,1
fist/089806a2-62aa-41ed-8a78-5cbba6d5267b.jpg,fist,fist,0.738281,0.605469,1.085771,1
fist/0984a9ec-ac2a-42ff-ac59-e2e0684ec66c.jpg,fist,fist,0.980469,0.980469,0.019339,1
fist/0aae5696-9bb0-412f-a2e4-2d54ec398936.jpg,fist,fist,0.964844,0.960938,0.251139,1
fist/0c04b80e-8f95-4d1a-84e6-1f5d2163044c.jpg,fist,fist,0.964844,0.960938,0.272800,1
fist/0d36c5f8-1010-4b51-b072-bc2e42b8b261.jpg,fist,fist,0.972656,0.968750,0.091949,1
fist/0f204e08-fcf6-413e-91cc-0e5554a8d0f6.jpg,fist,fist,0.925781,0.917969,0.455874,1
fist/10459dc3-3cd4-4b4a-a24e-8574c10c7a7b.jpg,fist,fist,0.949219,0.945312,0.396043,1
fist/11723601-2835-45d4-a4a7-9355ece9368a.jpg,fist,fist,0.972656,0.968750,0.135271,1
fist/12c05a4b-3c0b-4c22-879e-0ccc6dc7eac7.jpg,fist,fist,0.949219,0.945312,0.417704,1
fist/141e0099-135c-4f49-9e1f-fb18babd71fa.jpg,fist,fist,0.820312,0.800781,0.939239,1
fist/153facfd-bb6b-44cb-aa5c-0274f41a3156.jpg,fist,fist,0.933594,0.925781,0.448631,1
fist/16012182-91ba-4b81-812c-1b0b1ea198c5.jpg,fist,fist,0.953125,0.949219,0.413993,1
fist/17239813-4dab-40d6-8eff-baa968472971.jpg,fist,fist,0.960938,0.957031,0.384863,1
fist/1868ef7e-d06e-4922-8b26-a3236519e60a.jpg,fist,fist,0.910156,0.902344,0.502653,1
fist/19c62de5-0ee4-421b-921a-fc39fa202858.jpg,fist,fist,0.648438,0.574219,1.582745,1
fist/1b48111a-8130-417b-9888-8c66aa9cf357.jpg,fist,fist,0.949219,0.945312,0.417704,1
fist/1d0b2b1f-1dd2-494a-9b31-a3a1cdaace8b.jpg,fist,fist,0.964844,0.960938,0.186157,1
fist/1e9218d7-b56b-43d1-bb8f-e3d0888eaac1.jpg,fist,fist,0.882812,0.867188,0.676589,1
fist/1fd446c9-55d8-44b4-8602-516062dd532c.jpg,fist,fist,0.957031,0.953125,0.366945,1
fist/2128dc2d-dea1-424d-b6b0-926a5e4ec7e1.jpg,fist,fist,0.851562,0.832031,0.846564,1
fist/2220d534-8941-4068-b2ad-483c4e58bb8f.jpg,fist,fist,0.890625,0.871094,0.607834,1
fist/233402e3-8a75-45f0-a375-0b87400dd5fc.jpg,fist,stop_inverted,0.890625,0.878906,0.629766,0
fist/24412404-0f60-4ccf-a03c-a08962606be0.jpg,fist,fist,0.796875,0.769531,1.079713,1
fist/253fb3f2-f5d8-411d-9b31-47a5ae083edb.jpg,fist,fist,0.886719,0.878906,0.637299,1
fist/26ebbca6-774a-43a4-99d7-26b1a20b7595.jpg,fist,fist,0.816406,0.781250,0.935784,1
fist/27c8f5b8-879e-40de-8b2f-43935b11a9c5.jpg,fist,fist,0.964844,0.960938,0.272800,1
fist/295cf2bd-1f92-4dcc-8c8d-ccc83f264f00.jpg,fist,fist,0.914062,0.906250,0.499106,1
fist/2a39c8b8-afb8-4939-86df-15e6e354354c.jpg,fist,fist,0.925781,0.917969,0.455874,1
fist/2b57221b-a97d-4337-82eb-660cf63cb4a2.jpg,fist,fist,0.910156,0.902344,0.551389,1
fist/2d5400f9-863e-4194-a112-c5f34ab27ec6.jpg,fist,fist,0.949219,0.945312,0.417704,1
fist/2eaaaddd-90da-47a5-b0cc-858b9bb48110.jpg,fist,fist,0.937500,0.929688,0.444985,1
fist/2feceebb-2d69-43df-ae23-1a32d1b9a73b.jpg,fist,fist,0.656250,0.609375,1.597007,1
fist/30f6dc98-e8d8-40f8-886d-e529e83176a1.jpg,fist,fist,0.894531,0.882812,0.612102,1
fist/324b913b-46cf-4771-a119-9b7023057de1.jpg,fist,fist,0.964844,0.960938,0.229479,1
fist/336d9735-63ee-45ce-aae6-ac02f2db5baf.jpg,fist,fist,0.972656,0.968750,0.113610,1
fist/3464e791-9d6f-4f84-8b8b-09c04ae5f3f5.jpg,fist,fist,0.925781,0.921875,0.439628,1
fist/357692d9-34f4-4334-834a-df1f3f96e07c.jpg,fist,fist,0.925781,0.917969,0.488365,1
fist/367c16a5-b760-4186-8175-d67caaae94f2.jpg,fist,fist,0.968750,0.964844,0.182382,1
fist/37818090-0378-4549-9e77-59a0f69c820c.jpg,fist,fist,0.964844,0.960938,0.229479,1
fist/391c824e-9aeb-465d-a60d-6eee8362fa34.jpg,fist,fist,0.898438,0.886719,0.576131,1
fist/3b24eb0c-0020-4872-be66-6b62fc56e5f9.jpg,fist,fist,0.964844,0.960938,0.186157,1
fist/3c1cc802-b41a-40a2-8c26-09e5c3174e42.jpg,fist,fist,0.523438,0.371094,1.892373,1
fist/3d21e26e-59a0-4b2e-a838-92abcecc5c89.jpg,fist,fist,0.957031,0.953125,0.410267,1
fist/3e7b860c-e0c4-4590-8f7f-da38443ac837.jpg,fist,fist,0.937500,0.929688,0.423324,1
fist/3f8d3d56-7c1a-45fb-820e-a3ca4013b228.jpg,fist,fist,0.878906,0.863281,0.717906,1
fist/40a85b4c-e048-4181-88d3-c8b443915d6e.jpg,fist,fist,0.957031,0.953125,0.388606,1
fist/41d3c3f3-383f-483a-8c83-8530e655387c.jpg,fist,fist,0.941406,0.933594,0.414247,1
fist/42e6c379-dcae-4257-bbe4-58026319b6d1.jpg,fist,fist,0.773438,0.734375,1.128757,1
fist/43fbb65e-4b8c-4a17-a068-df3682521881.jpg,fist,fist,0.964844,0.960938,0.229479,1
fist/4513c037-f3bf-4b43-b74d-5f2422eeb6e8.jpg,fist,fist,0.929688,0.925781,0.436015,1
fist/45e0bd19-2716-4c52-aa0b-f9beaa08f8c3.jpg,fist,fist,0.945312,0.941406,0.421399,1
fist/4710b983-2b99-4f2e-a489-5969cf05c4a4.jpg,fist,fist,0.957031,0.953125,0.323623,1
fist/4851f8c8-3865-4f5a-b563-406372819bfd.jpg,fist,fist,0.968750,0.964844,0.139061,1
fist/499fccac-cb03-4ead-be89-95f1cfefaaf1.jpg,fist,fist,0.964844,0.960938,0.186157,1
fist/4ae63ea6-95b4-4ec0-b531-e0d6654f114c.jpg,fist,fist,0.964844,0.960938,0.272800,1
fist/4c79af54-9eb5-4445-90ae-3c03265c6388.jpg,fist,fist,0.691406,0.558594,1.307385,1
fist/4ddae6be-4296-48d5-9f90-8cccc00ae5dc.jpg,fist,fist,0.972656,0.968750,0.048627,1
fist/4ef64075-5a00-4b6f-a9e3-54f5723ced88.jpg,fist,fist,0.960938,0.957031,0.319880,1
fist/5015c37d-a00d-4aaf-9df9-d1674c5a2f6c.jpg,fist,fist,0.964844,0.960938,0.229479,1
fist/516e350a-561a-4bb7-89a9-6b5dcc80fc9a.jpg,fist,fist,0.960938,0.957031,0.363202,1
fist/528fde0d-38bf-4073-8412-0ac27d541edc.jpg,fist,fist,0.945312,0.941406,0.421399,1
fist/54142627-cf40-4797-b23c-db96fa08e8ca.jpg,fist,fist,0.972656,0.968750,0.070288,1
fist/55591cca-1a10-4b52-a10d-2c6162a98ca9.jpg,fist,fist,0.964844,0.960938,0.294461,1
fist/56c8fbcc-f768-429b-8c73-33520740d167.jpg,fist,fist,0.953125,0.949219,0.392332,1
fist/57f7ba6e-d5f8-44ad-a0b4-eeb7e0312f13.jpg,fist,fist,0.949219,0.945312,0.396043,1
fist/59298d03-43b7-473d-b0fc-8ad78c09d31c.jpg,fist,fist,0.902344,0.894531,0.558433,1
fist/5a69a44a-9b52-4b0b-bdf8-2bdb68b93a16.jpg,fist,fist,0.937500,0.933594,0.428739,1
fist/5c0f75de-fb98-48ef-a0dc-c9e2da91bc77.jpg,fist,fist,0.671875,0.589844,1.437324,1
fist/5d127538-42a3-4644-aac5-a193409f1c4f.jpg,fist,fist,0.945312,0.941406,0.421399,1
fist/5e4859fd-3bff-471b-9f7d-536e395cf1cb.jpg,fist,fist,0.609375,0.527344,1.673712,1
fist/5f4e152e-037c-4e93-9b85-3b55e31edc17.jpg,fist,fist,0.945312,0.941406,0.421399,1
fist/610a79e2-fc2c-4914-aebe-89069b40eb16.jpg,fist,fist,0.917969,0.910156,0.479296,1
fist/62536ff4-7303-41e3-a244-a4b2a6790448.jpg,fist,fist,0.730469,0.648438,1.261600,1
fist/641adc95-67c1-4701-99f0-2f977623ffa0.jpg,fist,fist,0.953125,0.949219,0.413993,1
fist/65a27585-3810-4e5f-8289-5cd9fc2b557f.jpg,fist,fist,0.960938,0.957031,0.363202,1
fist/66f1cfec-7776-4cb0-b83d-1c3a9cdd83ec.jpg,fist,fist,0.949219,0.945312,0.417704,1
fist/68dcea70-ab4f-409b-9a0d-1b4ef22017d1.jpg,fist,fist,0.882812,0.871094,0.703665,1
fist/6a594829-2ba0-4e5e-8017-3356c0cf7d2f.jpg,fist,fist,0.937500,0.933594,0.428739,1
fist/6be77004-34e8-42a8-9e49-994d5c2c04ff.jpg,fist,fist,0.949219,0.945312,0.417704,1
fist/6d223287-6e4a-4770-8d39-3037baf7ff22.jpg,fist,fist,0.953125,0.949219,0.392332,1
fist/6e5db8bc-b083-4541-ab49-6d745b9157dc.jpg,fist,fist,0.968750,0.964844,0.160722,1
